FileIndex,Category
1,OBAMA_PRIMARY2008
2,OBAMA_PRIMARY2008
3,CLINTON_PRIMARY2008
4,CLINTON_PRIMARY2008
5,MCCAIN_PRIMARY2008
6,CLINTON_PRIMARY2008
7,CLINTON_PRIMARY2008
8,CLINTON_PRIMARY2008
9,CLINTON_PRIMARY2008
10,CLINTON_PRIMARY2008
11,OBAMA_PRIMARY2008
12,OBAMA_PRIMARY2008
13,CLINTON_PRIMARY2008
14,CLINTON_PRIMARY2008
15,CLINTON_PRIMARY2008
16,CLINTON_PRIMARY2008
17,MCCAIN_PRIMARY2008
18,CLINTON_PRIMARY2008
19,CLINTON_PRIMARY2008
20,OBAMA_PRIMARY2008
21,OBAMA_PRIMARY2008
22,OBAMA_PRIMARY2008
23,CLINTON_PRIMARY2008
24,MCCAIN_PRIMARY2008
25,RICHARDSON_PRIMARY2008
26,OBAMA_PRIMARY2008
27,CLINTON_PRIMARY2008
28,OBAMA_PRIMARY2008
29,EDWARDS_PRIMARY2008
30,RICHARDSON_PRIMARY2008
31,CLINTON_PRIMARY2008
32,OBAMA_PRIMARY2008
33,SANTORUM_PRIMARY2012
34,OBAMA_PRIMARY2008
35,OBAMA_PRIMARY2008
36,CLINTON_PRIMARY2008
37,CLINTON_PRIMARY2008
38,CLINTON_PRIMARY2008
39,RICHARDSON_PRIMARY2008
40,RICHARDSON_PRIMARY2008
41,OBAMA_PRIMARY2008
42,MCCAIN_PRIMARY2008
43,OBAMA_PRIMARY2008
44,OBAMA_PRIMARY2008
45,MCCAIN_PRIMARY2008
46,CLINTON_PRIMARY2008
47,CLINTON_PRIMARY2008
48,CLINTON_PRIMARY2008
49,OBAMA_PRIMARY2008
50,HUCKABEE_PRIMARY2008
51,CLINTON_PRIMARY2008
52,THOMPSON_PRIMARY2008
53,CLINTON_PRIMARY2008
54,CLINTON_PRIMARY2008
55,CLINTON_PRIMARY2008
56,CLINTON_PRIMARY2008
57,EDWARDS_PRIMARY2008
58,ROMNEY_PRIMARY2012
59,CLINTON_PRIMARY2008
60,CLINTON_PRIMARY2008
61,RICHARDSON_PRIMARY2008
62,OBAMA_PRIMARY2008
63,CLINTON_PRIMARY2008
64,OBAMA_PRIMARY2008
65,CLINTON_PRIMARY2008
66,THOMPSON_PRIMARY2008
67,ROMNEY_PRIMARY2012
68,CLINTON_PRIMARY2008
69,CLINTON_PRIMARY2008
70,EDWARDS_PRIMARY2008
71,CLINTON_PRIMARY2008
72,CLINTON_PRIMARY2008
73,OBAMA_PRIMARY2008
74,CLINTON_PRIMARY2008
75,OBAMA_PRIMARY2008
76,CLINTON_PRIMARY2008
77,CLINTON_PRIMARY2008
78,OBAMA_PRIMARY2008
79,OBAMA_PRIMARY2008
80,CLINTON_PRIMARY2008
81,CLINTON_PRIMARY2008
82,CLINTON_PRIMARY2008
83,CLINTON_PRIMARY2008
84,CLINTON_PRIMARY2008
85,OBAMA_PRIMARY2008
86,MCCAIN_PRIMARY2008
87,CLINTON_PRIMARY2008
88,CLINTON_PRIMARY2008
89,OBAMA_PRIMARY2008
90,GIULIANI_PRIMARY2008
91,CLINTON_PRIMARY2008
92,OBAMA_PRIMARY2008
93,OBAMA_PRIMARY2008
94,CLINTON_PRIMARY2008
95,CLINTON_PRIMARY2008
96,RICHARDSON_PRIMARY2008
97,CLINTON_PRIMARY2008
98,OBAMA_PRIMARY2008
99,OBAMA_PRIMARY2008
100,EDWARDS_PRIMARY2008
101,CLINTON_PRIMARY2008
102,OBAMA_PRIMARY2008
103,PAUL_PRIMARY2012
104,OBAMA_PRIMARY2008
105,OBAMA_PRIMARY2008
106,ROMNEY_PRIMARY2012
107,CLINTON_PRIMARY2008
108,THOMPSON_PRIMARY2008
109,CLINTON_PRIMARY2008
110,OBAMA_PRIMARY2008
111,CLINTON_PRIMARY2008
112,CLINTON_PRIMARY2008
113,RICHARDSON_PRIMARY2008
114,CLINTON_PRIMARY2008
115,RICHARDSON_PRIMARY2008
116,OBAMA_PRIMARY2008
117,CLINTON_PRIMARY2008
118,OBAMA_PRIMARY2008
119,OBAMA_PRIMARY2008
120,CLINTON_PRIMARY2008
121,EDWARDS_PRIMARY2008
122,CLINTON_PRIMARY2008
123,CLINTON_PRIMARY2008
124,OBAMA_PRIMARY2008
125,OBAMA_PRIMARY2008
126,CLINTON_PRIMARY2008
127,CLINTON_PRIMARY2008
128,MCCAIN_PRIMARY2008
129,OBAMA_PRIMARY2008
130,OBAMA_PRIMARY2008
131,GINGRICH_PRIMARY2012
132,CLINTON_PRIMARY2008
133,CLINTON_PRIMARY2008
134,CLINTON_PRIMARY2008
135,MCCAIN_PRIMARY2008
136,OBAMA_PRIMARY2008
137,SANTORUM_PRIMARY2012
138,CLINTON_PRIMARY2008
139,OBAMA_PRIMARY2008
140,CLINTON_PRIMARY2008
141,CLINTON_PRIMARY2008
142,CLINTON_PRIMARY2008
143,CLINTON_PRIMARY2008
144,CLINTON_PRIMARY2008
145,CLINTON_PRIMARY2008
146,CLINTON_PRIMARY2008
147,OBAMA_PRIMARY2008
148,OBAMA_PRIMARY2008
149,OBAMA_PRIMARY2008
150,RICHARDSON_PRIMARY2008
151,CLINTON_PRIMARY2008
152,OBAMA_PRIMARY2008
153,CLINTON_PRIMARY2008
154,CLINTON_PRIMARY2008
155,CLINTON_PRIMARY2008
156,CLINTON_PRIMARY2008
157,CLINTON_PRIMARY2008
158,OBAMA_PRIMARY2008
159,OBAMA_PRIMARY2008
160,CLINTON_PRIMARY2008
161,OBAMA_PRIMARY2008
162,OBAMA_PRIMARY2008
163,SANTORUM_PRIMARY2012
164,ROMNEY_PRIMARY2012
165,OBAMA_PRIMARY2008
166,CLINTON_PRIMARY2008
167,GIULIANI_PRIMARY2008
168,CLINTON_PRIMARY2008
169,EDWARDS_PRIMARY2008
170,CLINTON_PRIMARY2008
171,RICHARDSON_PRIMARY2008
172,CLINTON_PRIMARY2008
173,OBAMA_PRIMARY2008
174,CLINTON_PRIMARY2008
175,OBAMA_PRIMARY2008
176,CLINTON_PRIMARY2008
177,CLINTON_PRIMARY2008
178,CLINTON_PRIMARY2008
179,CLINTON_PRIMARY2008
180,PAUL_PRIMARY2012
181,OBAMA_PRIMARY2008
182,OBAMA_PRIMARY2008
183,CLINTON_PRIMARY2008
184,OBAMA_PRIMARY2008
185,MCCAIN_PRIMARY2008
186,CLINTON_PRIMARY2008
187,MCCAIN_PRIMARY2008
188,THOMPSON_PRIMARY2008
189,ROMNEY_PRIMARY2012
190,CLINTON_PRIMARY2008
191,SANTORUM_PRIMARY2012
192,EDWARDS_PRIMARY2008
193,RICHARDSON_PRIMARY2008
194,OBAMA_PRIMARY2008
195,GIULIANI_PRIMARY2008
196,EDWARDS_PRIMARY2008
197,OBAMA_PRIMARY2008
198,CLINTON_PRIMARY2008
199,OBAMA_PRIMARY2008
200,ROMNEY_PRIMARY2012
201,CLINTON_PRIMARY2008
202,CLINTON_PRIMARY2008
203,MCCAIN_PRIMARY2008
204,MCCAIN_PRIMARY2008
205,CLINTON_PRIMARY2008
206,CLINTON_PRIMARY2008
207,MCCAIN_PRIMARY2008
208,OBAMA_PRIMARY2008
209,OBAMA_PRIMARY2008
210,HUCKABEE_PRIMARY2008
211,CLINTON_PRIMARY2008
212,OBAMA_PRIMARY2008
213,THOMPSON_PRIMARY2008
214,RICHARDSON_PRIMARY2008
215,GINGRICH_PRIMARY2012
216,OBAMA_PRIMARY2008
217,CLINTON_PRIMARY2008
218,OBAMA_PRIMARY2008
219,GIULIANI_PRIMARY2008
220,CLINTON_PRIMARY2008
221,CLINTON_PRIMARY2008
222,CLINTON_PRIMARY2008
223,CLINTON_PRIMARY2008
224,RICHARDSON_PRIMARY2008
225,CLINTON_PRIMARY2008
226,CLINTON_PRIMARY2008
227,OBAMA_PRIMARY2008
228,OBAMA_PRIMARY2008
229,MCCAIN_PRIMARY2008
230,GIULIANI_PRIMARY2008
231,OBAMA_PRIMARY2008
232,RICHARDSON_PRIMARY2008
233,ROMNEY_PRIMARY2012
234,CLINTON_PRIMARY2008
235,SANTORUM_PRIMARY2012
236,CLINTON_PRIMARY2008
237,CLINTON_PRIMARY2008
238,OBAMA_PRIMARY2008
239,CLINTON_PRIMARY2008
240,EDWARDS_PRIMARY2008
241,CLINTON_PRIMARY2008
242,CLINTON_PRIMARY2008
243,CLINTON_PRIMARY2008
244,CLINTON_PRIMARY2008
245,CLINTON_PRIMARY2008
246,CLINTON_PRIMARY2008
247,OBAMA_PRIMARY2008
248,OBAMA_PRIMARY2008
249,CLINTON_PRIMARY2008
250,OBAMA_PRIMARY2008
251,CLINTON_PRIMARY2008
252,OBAMA_PRIMARY2008
253,CLINTON_PRIMARY2008
254,GINGRICH_PRIMARY2012
255,CLINTON_PRIMARY2008
256,OBAMA_PRIMARY2008
257,CLINTON_PRIMARY2008
258,ROMNEY_PRIMARY2012
259,CLINTON_PRIMARY2008
260,OBAMA_PRIMARY2008
261,MCCAIN_PRIMARY2008
262,MCCAIN_PRIMARY2008
263,OBAMA_PRIMARY2008
264,OBAMA_PRIMARY2008
265,CLINTON_PRIMARY2008
266,MCCAIN_PRIMARY2008
